index,LABEL
67499,0.057069815233234164
67500,0.013903415642201215
67501,0.11974787247714389
67502,0.03436348438739582
67503,0.1335947049602848
67504,0.03791117226371516
67505,0.040407760524023215
67506,0.018492792504696678
67507,0.034788768200565326
67508,0.034779205992461926
67509,0.03875396679129437
67510,0.09757873806723888
67511,0.023758009290080945
67512,0.017657689573929707
67513,0.022114886616528044
67514,0.3260872194675411
67515,0.01988147579721989
67516,0.04368135248065925
67517,0.22635807579236902
67518,0.014148510965247834
67519,0.28639048371135006
67520,0.2429638713711108
67521,0.12167257494406038
67522,0.6066652158172489
67523,0.07815259197008885
67524,0.025651249078298726
67525,0.03532970253981992
67526,0.05615100633565498
67527,0.015782630985482004
67528,0.011490616728130159
67529,0.08073673862300995
67530,0.03414868706839519
67531,0.10096756255709192
67532,0.04780028790561546
67533,0.02346108197866667
67534,0.15949238416638012
67535,0.05378762596347627
67536,0.17050656299986508
67537,0.0408821512920393
67538,0.028016214130757857
67539,0.020547195029946848
67540,0.08487634868980759
67541,0.026338627040970748
67542,0.036883490974461385
67543,0.024357062635909667
67544,0.05128653196523865
67545,0.10253364354279916
67546,0.0350552991349509
67547,0.029219802076435923
67548,0.08205320412741299
67549,0.010223683479872554
67550,0.22914369559860362
67551,0.020246914632941627
67552,0.04567396296340717
67553,0.013002578649155137
67554,0.08583615021330758
67555,0.0709886027019206
67556,0.0500914328376334
67557,0.07062693732276566
67558,0.03699178755488123
67559,0.03107969833579076
67560,0.10373960769343865
67561,0.03126673715841449
67562,0.1381629555901459
67563,0.039591529256830606
67564,0.05471908219449098
67565,0.06279137342580264
67566,0.034063717560570334
67567,0.034055329115365934
67568,0.08333158936334077
67569,0.13801284996845398
67570,0.11139971066969497
67571,0.16788659814430607
67572,0.017291608009020052
67573,0.055838788631018835
67574,0.02176850718941927
67575,0.07004928054902629
67576,0.08820937426654808
67577,0.07051555315219757
67578,0.03206447079973609
67579,0.1927673095978083
67580,0.04883622112993775
67581,0.022146430796676043
67582,0.1082573637579386
67583,0.1443943639333573
67584,0.05948070451085503
67585,0.02560461823785579
67586,0.06111716162468006
67587,0.09499765741817275
67588,0.10250404659368277
67589,0.24256187765674384
67590,0.19639314077627912
67591,0.02615283712303118
67592,0.016439617937380864
67593,0.018462061887256836
67594,0.17678008848245444
67595,0.016233134245663052
67596,0.03587330810802231
67597,0.016469661777295558
67598,0.05288931528882974
67599,0.022166280230876332
67600,0.02795253748943409
67601,0.024910919597983274
67602,0.11946507209313094
67603,0.036868341447655925
67604,0.25571993125511183
67605,0.01957871430824486
67606,0.1145991203519478
67607,0.02727534542490333
67608,0.016358643457276435
67609,0.03532589372971823
67610,0.024287861262855114
67611,0.09387049947652594
67612,0.08609078548580512
67613,0.03334584959305218
67614,0.04081971199802117
67615,0.039489613631403374
67616,0.0512153312158794
67617,0.35570200452966166
67618,0.05099532202312791
67619,0.1289113657457917
67620,0.05994783258604485
67621,0.11281028821717388
67622,0.057907272517364265
67623,0.0479757751995958
67624,0.32838113265205104
67625,0.015723735434231348
67626,0.09738972509573704
67627,0.0297151857777496
67628,0.018986313217843418
67629,0.14587312769743646
67630,0.04895230298224151
67631,0.027689101940141726
67632,0.026884877562011602
67633,0.026185116043077543
67634,0.02841527027012489
67635,0.01863648951653202
67636,0.02278162034046099
67637,0.08590171797173353
67638,0.024015491745575466
67639,0.03527024694433584
67640,0.2054880319095374
67641,0.07578471224089263
67642,0.034586630242181296
67643,0.03052324996547504
67644,0.030477125363687938
67645,0.04745848569594165
67646,0.02066693309804814
67647,0.03277315015105234
67648,0.013404127013579516
67649,0.04646940920904335
67650,0.014052291870008124
67651,0.015782520234995472
67652,0.07090455970044274
67653,0.026463477755412496
67654,0.6342584823160319
67655,0.023769066306594755
67656,0.07792924952935396
67657,0.33845282247813385
67658,0.045995763865775884
67659,0.041124981656240574
67660,0.09388945868421392
67661,0.017973781071266723
67662,0.04074221509772277
67663,0.03675302180272477
67664,0.04509119559604682
67665,0.03759245366163666
67666,0.022814350324531583
67667,0.019179288600612205
67668,0.028267608252639003
67669,0.04476278368312395
67670,0.08554401402885797
67671,0.10732102225477076
67672,0.037363819504032544
67673,0.08238689448070832
67674,0.036569653476883256
67675,0.028540963675701372
67676,0.01882735333130996
67677,0.03168545117543705
67678,0.0705217536610114
67679,0.016952088451440993
67680,0.07353091379618514
67681,0.022854459250591125
67682,0.3105324369664737
67683,0.07314849439607164
67684,0.7085156044611597
67685,0.05093464597216626
67686,0.03599650082445137
67687,0.10296845966223386
67688,0.09682397293018083
67689,0.08934914918267861
67690,0.04620669425745508
67691,0.2018127624842618
67692,0.013816812765547979
67693,0.09493835926889223
67694,0.0322742265878966
67695,0.031872920054136764
67696,0.13324757111441388
67697,0.04653286388907295
67698,0.04220617108201229
67699,0.03113710657915698
67700,0.05923110063994169
67701,0.022429657151506032
67702,0.11741635694341476
67703,0.03419027932798729
67704,0.10724609587353358
67705,0.01773093398986756
67706,0.03975621333452531
67707,0.06305836827864028
67708,0.016964556177276064
67709,0.053022195625722746
67710,0.04065921613196354
67711,0.07437108408856455
67712,0.03404908951860114
67713,0.08824309946177795
67714,0.03687719719093771
67715,0.04937210977243716
67716,0.0380276428272811
67717,0.03114750303659068
67718,0.021639043568822926
67719,0.02595464607063344
67720,0.06118748997446497
67721,0.044064037714574886
67722,0.07240895116673314
67723,0.021343178280421312
67724,0.059947888630828845
67725,0.055869007003732346
67726,0.03367604749686259
67727,0.11079098748607968
67728,0.12426044859636158
67729,0.03020149517964325
67730,0.03955098481907682
67731,0.15265314433718868
67732,0.056388768835061984
67733,0.03607838672645624
67734,0.10506213006826827
67735,0.12242945216391538
67736,0.02566713089280358
67737,0.01279876376230292
67738,0.04480791527751789
67739,0.026618178395666003
67740,0.20331298063536138
67741,0.03536914622337485
67742,0.025944433453258454
67743,0.20608185704851692
67744,0.017240258806145457
67745,0.04459322237076675
67746,0.014936905294256415
67747,0.12989334562752713
67748,0.0693180970052794
67749,0.02576133802057743
67750,0.0249603106986117
67751,0.05162804926396394
67752,0.14897859412616044
67753,0.029395988535160938
67754,0.19929601713092385
67755,0.02421945620811293
67756,0.10042803745154295
67757,0.030788455658454218
67758,0.049821432084975456
67759,0.07549514759778436
67760,0.07659681660440046
67761,0.18522775384440548
67762,0.056840543405225784
67763,0.610465550854121
67764,0.032602657700326956
67765,0.05675835429104992
67766,0.07101896262037424
67767,0.07277116477931418
67768,0.062369366590900206
67769,0.1201259313850124
67770,0.051693880198155184
67771,0.04632551275528395
67772,0.058130522225534186
67773,0.07860476073279257
67774,0.025112701015953146
67775,0.06844267689292914
67776,0.050765677676360865
67777,0.08014650646587078
67778,0.03780210992895315
67779,0.06731031596421608
67780,0.13696803247761574
67781,0.06595639420276316
67782,0.2369579203630189
67783,0.09775330120373057
67784,0.01597614295657544
67785,0.0843875450643984
67786,0.03419198211096104
67787,0.03343496783475913
67788,0.017818978637834014
67789,0.03894293689985358
67790,0.02181499368366425
67791,0.028411728177335255
67792,0.024170473824462312
67793,0.022538231908949203
67794,0.01904346677551057
67795,0.04355067556247375
67796,0.10675521622010989
67797,0.0229287386777121
67798,0.03546006089264301
67799,0.026291909453399286
67800,0.0358296154597316
67801,0.024987444349390275
67802,0.11316704739986366
67803,0.04077954715275251
67804,0.06663411501921185
67805,0.02211705377312168
67806,0.04632623992313337
67807,0.12378136765030665
67808,0.01649445907132115
67809,0.06660976157699851
67810,0.02679510305429433
67811,0.12191902409480432
67812,0.020462660206324416
67813,0.0547444756593312
67814,0.029092969773015186
67815,0.24483169188539464
67816,0.019363480149698527
67817,0.042315848491178545
67818,0.028169088522853318
67819,0.02634194882728396
67820,0.03255077104420404
67821,0.03682810565316404
67822,0.03866727210702968
67823,0.021889058148374427
67824,0.031949317410913176
67825,0.15699427195710397
67826,0.08544497845949846
67827,0.04393417936947229
67828,0.018130425483071692
67829,0.03622127939974686
67830,0.06981489970237985
67831,0.39254034410415845
67832,0.10082429646497093
67833,0.06820180920168906
67834,0.025955463486720332
67835,0.048249493105007674
67836,0.07446269415689132
67837,0.014059836869562805
67838,0.051669009901634984
67839,0.046523742407525596
67840,0.05304896116688117
67841,0.04947759643754723
67842,0.19950894206214848
67843,0.06342815003454778
67844,0.14207337358876607
67845,0.1213097318653836
67846,0.04133642311759984
67847,0.08639631249135762
67848,0.03609292983892835
67849,0.03922928658258274
67850,0.09072976866961772
67851,0.07059361939380401
67852,0.1010131235500397
67853,0.15264762310109614
67854,0.045332748922341994
67855,0.06209061456598821
67856,0.021375583047103686
67857,0.2817818545254056
67858,0.11222651066477199
67859,0.054354008539679415
67860,0.03672022625163822
67861,0.07481584446228218
67862,0.017039913940704678
67863,0.12673329000915234
67864,0.052575257126684136
67865,0.03474033687256972
67866,0.10486151821232707
67867,0.16939239994753086
67868,0.025928611888143608
67869,0.22280685148336524
67870,0.06707572568404636
67871,0.06576470113916277
67872,0.24918335588753157
67873,0.042888687414318255
67874,0.047002456706280664
67875,0.05750985567129397
67876,0.6747776098493153
67877,0.27474745280146773
67878,0.027738971725702326
67879,0.06139176187740363
67880,0.10401453187790745
67881,0.03451239731963143
67882,0.0347995270423635
67883,0.0349976772559757
67884,0.04419604566190399
67885,0.11818252298507076
67886,0.021061658855362358
67887,0.023656886038616338
67888,0.03616873231169606
67889,0.09559058535690981
67890,0.06153520841051378
67891,0.09751913763610257
67892,0.022140780293220075
67893,0.029831986571201022
67894,0.11991650724984983
67895,0.018234784230895418
67896,0.02812296340692258
67897,0.040198555500898556
67898,0.07820359279137824
67899,0.07603867368542584
67900,0.12068546376261323
67901,0.13050817763481978
67902,0.10946617603773122
67903,0.018645576276672262
67904,0.02643973215728568
67905,0.03755871786828428
67906,0.040227198728282065
67907,0.026578289822236714
67908,0.25249978612929846
67909,0.035504369865635634
67910,0.3643765856943561
67911,0.07926342475912114
67912,0.039216548450569204
67913,0.03501391484896621
67914,0.015686623378293813
67915,0.045789059979007424
67916,0.023616983976159585
67917,0.12537504328783147
67918,0.02098351398598407
67919,0.01540325915576801
67920,0.03563337079655495
67921,0.09719143778515901
67922,0.016134139521197438
67923,0.023118046854433225
67924,0.025755742465676013
67925,0.017234357376868164
67926,0.028145294358209456
67927,0.03948393787367525
67928,0.13308141902044998
67929,0.0687985260355798
67930,0.04491920160369995
67931,0.03246059762476482
67932,0.02406717523552075
67933,0.03351510703601729
67934,0.22815330575459974
67935,0.018375165701795444
67936,0.06844488195216467
67937,0.12124875655378402
67938,0.01958720077058998
67939,0.025548348144178654
67940,0.04900750475402827
67941,0.1228402835769476
67942,0.03205736163836965
67943,0.08631021620488792
67944,0.08030289152215053
67945,0.049258805390377004
67946,0.0482468338770843
67947,0.04193875428007101
67948,0.1452731478375398
67949,0.07009821580506187
67950,0.033767866197492016
67951,0.31551023452809
67952,0.046312483051329685
67953,0.05925336740079602
67954,0.03628122140212189
67955,0.050599851287907935
67956,0.08722977305037313
67957,0.06099130287142501
67958,0.03217256957146453
67959,0.04569078204037198
67960,0.20692369290139256
67961,0.07061297572183145
67962,0.04846949119087171
67963,0.10994050589941012
67964,0.11872779878333253
67965,0.05912593019405289
67966,0.13628886390460704
67967,0.02187876099182859
67968,0.017143152078082563
67969,0.07316128424140807
67970,0.02102797313847315
67971,0.19122056644894483
67972,0.17749135957302442
67973,0.04101261244119789
67974,0.07386761997156382
67975,0.07440446324520891
67976,0.04971440306035682
67977,0.025232466772284724
67978,0.15287242608886392
67979,0.017247292171821783
67980,0.0698110388161791
67981,0.034081275125386244
67982,0.12292910801259124
67983,0.02905606477716844
67984,0.06328146411444469
67985,0.050108350439963374
67986,0.12408006008758828
67987,0.04781382097118574
67988,0.02329635391539388
67989,0.07667541477369806
67990,0.018497097064572216
67991,0.0501120130077376
67992,0.04862562228662771
67993,0.44088748223818275
67994,0.03412178825273619
67995,0.09308311814651593
67996,0.029210691046949677
67997,0.03032759523964507
67998,0.09928121176284287
67999,0.03226618518446256
68000,0.031435364385844634
68001,0.028801067849865525
68002,0.020775879183559515
68003,0.1579045597612439
68004,0.03203249303353448
68005,0.11034595835806428
68006,0.02056555022170772
68007,0.01975946043734725
68008,0.018056742431860864
68009,0.0866395700405231
68010,0.02319121183257068
68011,0.06016389965779142
68012,0.1057835747298626
68013,0.032005316986132015
68014,0.05303663784075595
68015,0.10788395949901103
68016,0.13910206230378272
68017,0.04160783624788925
68018,0.15465444802285638
68019,0.02794455883563181
68020,0.2758213388532266
68021,0.05635343179366977
68022,0.018003763873910783
68023,0.02201548607933363
68024,0.14348906810636855
68025,0.8039719449446256
68026,0.04311333305418598
68027,0.023199212847836017
68028,0.017033926423713354
68029,0.013423030684585972
68030,0.036332417886794734
68031,0.021389144991071
68032,0.02683717298149144
68033,0.017240447798157785
68034,0.026638244360508406
68035,0.023359847388595215
68036,0.03580013370216908
68037,0.1487834654882995
68038,0.038221798892391384
68039,0.04024980014015899
68040,0.05786275076715242
68041,0.023541087666059456
68042,0.043669877481194816
68043,0.04980419472005281
68044,0.03346523291217821
68045,0.24311030899212496
68046,0.01591531636805703
68047,0.030747942112453804
68048,0.07812014311612567
68049,0.08336939333491518
68050,0.0472348568080349
68051,0.016269007155817635
68052,0.23988767898228805
68053,0.03815830753631764
68054,0.03147764481860081
68055,0.09584116703804871
68056,0.013993622046387148
68057,0.05513890429053042
68058,0.0587088470575868
68059,0.07124836593101147
68060,0.10589126165682505
68061,0.0175343753427818
68062,0.020177470499154054
68063,0.12074193126145692
68064,0.017086124598509583
68065,0.07078528465961324
68066,0.016986591362284077
68067,0.33036934772317894
68068,0.04991977186699442
68069,0.04460049581528226
68070,0.014785704917330259
68071,0.20243172077957847
68072,0.034418208916748946
68073,0.1409602320303991
68074,0.028233802553509026
68075,0.02914053951964813
68076,0.07394452304282866
68077,0.05105653425603231
68078,0.06832360166245918
68079,0.009953304882373578
68080,0.04364428816136423
68081,0.022200529344122196
68082,0.04605672604424868
68083,0.08947560645032673
68084,0.6273215745444235
68085,0.028269290612046437
68086,0.03720637643889383
68087,0.023584252375051847
68088,0.022859148006174227
68089,0.16095825778110506
68090,0.09992745678700327
68091,0.05528438436685035
68092,0.04509337680626494
68093,0.0357888596429542
68094,0.054319727092601765
68095,0.1392610018055278
68096,0.03400297193570461
68097,0.13899186655269657
68098,0.027773067097149426
68099,0.17519613593318906
68100,0.1893735348088071
68101,0.05921628758178164
68102,0.06184244039929615
68103,0.06784407126328505
68104,0.13507456387786146
68105,0.02141325137994768
68106,0.0655086208978956
68107,0.025436281106600307
68108,0.017594891525913738
68109,0.03313220936645037
68110,0.07471272390459
68111,0.06272195897218746
68112,0.06951428650495578
68113,0.036714561033938546
68114,0.030616214009550526
68115,0.027062450956059872
68116,0.04857029615873831
68117,0.03227942713220882
68118,0.06453233725592035
68119,0.033958199222381004
68120,0.01560707168056269
68121,0.01844452959820208
68122,0.01720130145429053
68123,0.013176053854788625
68124,0.032219816666319186
68125,0.07439606054393158
68126,0.0950249942377275
68127,0.29162166209427814
68128,0.12532003851676776
68129,0.01388094288553571
68130,0.05439636299726932
68131,0.023998671492918854
68132,0.025491523499310928
68133,0.013250716984553278
68134,0.017961189441759565
68135,0.05515372739104718
68136,0.05291710124455655
68137,0.16849642368965606
68138,0.044576249917746634
68139,0.02488059056118601
68140,0.03826338102801055
68141,0.028608743211828488
68142,0.014758466355957652
68143,0.08408355707817664
68144,0.01901230698149749
68145,0.07395522823596204
68146,0.07134546200723677
68147,0.03892461287351962
68148,0.05891559513207673
68149,0.04564380218373965
68150,0.02582661213464117
68151,0.03063162763238496
68152,0.020035339018810962
68153,0.21958202250232223
68154,0.04424386219499766
68155,0.021683738126346684
68156,0.15472445317398756
68157,0.07155200487061554
68158,0.03396676999816012
68159,0.06117877040245404
68160,0.024166850993568655
68161,0.014828704942070333
68162,0.022150085755073382
68163,0.015033345319733509
68164,0.3275455390758167
68165,0.05303719455020213
68166,0.02960515802994855
68167,0.03909078626695589
68168,0.05813031121956056
68169,0.0980855817964469
68170,0.03642581375850121
68171,0.07587249076020906
68172,0.023426724944011507
68173,0.0452195996620747
68174,0.02017891573694896
68175,0.16702154055998744
68176,0.06341703316824115
68177,0.3831691312406114
68178,0.026115023819497315
68179,0.08092815622666928
68180,0.05592377173987843
68181,0.023410694673778615
68182,0.12754210447187717
68183,0.3185040422500855
68184,0.04711007128257716
68185,0.04361975037648348
68186,0.10720176165074169
68187,0.09486816922272162
68188,0.3033764985532138
68189,0.05075332196421256
68190,0.02108144242899846
68191,0.02867010976927287
68192,0.123144624325408
68193,0.10843599862353855
68194,0.021059926355488562
68195,0.028577795727595976
68196,0.019245484410450972
68197,0.03726136287514073
68198,0.03249149814386873
68199,0.01897279087656916
68200,0.18367295296862138
68201,0.04518060467681605
68202,0.0483042793589445
68203,0.03924443130042042
68204,0.05496829218167935
68205,0.04680400095912728
68206,0.04203796928615573
68207,0.1150794232644058
68208,0.020551339539752477
68209,0.01355271553969169
68210,0.04270063767003075
68211,0.03604712201704464
68212,0.04911336556048911
68213,0.027925723167652832
68214,0.020117909739891124
68215,0.026018585822457085
68216,0.02012014762221371
68217,0.021088385644397103
68218,0.024765532957979435
68219,0.0928200691215056
68220,0.041027705077858134
68221,0.12928046301092883
68222,0.06872063921646335
68223,0.060952504812617506
68224,0.030900389281700292
68225,0.06742259787394318
68226,0.04119045595637514
68227,0.2586552006529882
68228,0.10345090986069305
68229,0.03150550830294175
68230,0.0694628139141947
68231,0.03870671714664953
68232,0.10473684852651305
68233,0.04561491723279577
68234,0.15040713042882264
68235,0.06690030169004578
68236,0.03816984726756503
68237,0.030931889457016713
68238,0.07418265628322826
68239,0.1746266979096588
68240,0.03708740154430215
68241,0.017582453317107536
68242,0.062407381869548174
68243,0.04339827682363273
68244,0.05049428691032913
68245,0.06954704837103023
68246,0.07253844177592078
68247,0.022650748498709256
68248,0.3076863467281926
68249,0.08084242851948015
68250,0.056716646109914434
68251,0.03331916731553763
68252,0.04120871074474333
68253,0.03644841341488866
68254,0.17702133383465515
68255,0.10782449049731659
68256,0.10317926461303717
68257,0.051189930019991274
68258,0.0358430738341154
68259,0.036627156613408186
68260,0.05131779588822636
68261,0.02168380984033531
68262,0.1675783003980667
68263,0.04848186277814597
68264,0.033584412305896386
68265,0.027742778709101107
68266,0.04543055337661633
68267,0.116823532634831
68268,0.06114077171816186
68269,0.05917330521796006
68270,0.03421968535925727
68271,0.02725185207866823
68272,0.19494346876747964
68273,0.013747614803277854
68274,0.012097506145971725
68275,0.03449134409792558
68276,0.04672915745292015
68277,0.041658388174938096
68278,0.017300827152493183
68279,0.16786050121705087
68280,0.26116006645566087
68281,0.01670018668655868
68282,0.7459934190375981
68283,0.05279643107244635
68284,0.035202475465495646
68285,0.04188686173995157
68286,0.0172294170181297
68287,0.0494332969177333
68288,0.06551529863522647
68289,0.09083154704570559
68290,0.0626043699020389
68291,0.024222601766733298
68292,0.11011101699141157
68293,0.02239478146031242
68294,0.017560032971947387
68295,0.0520759412716851
68296,0.018511160755135796
68297,0.06925449745429257
68298,0.042666230924731464
68299,0.03633955866045481
68300,0.038562815954854876
68301,0.013614133381895975
68302,0.05697761903887544
68303,0.060680408710084566
68304,0.05236811638201062
68305,0.03389867466795511
68306,0.08961242684999571
68307,0.029977648852819755
68308,0.047733771742681855
68309,0.020386896283794347
68310,0.35096557023056807
68311,0.021850740412785133
68312,0.0795747379555974
68313,0.06702572540778791
68314,0.025011915596488198
68315,0.038744449359516986
68316,0.02082392371129441
68317,0.053378493378506635
68318,0.03920722593062522
68319,0.9124391586875008
68320,0.07515933675899228
68321,0.030323369407712224
68322,0.08340412894408705
68323,0.06854757546513633
68324,0.07088442507861971
68325,0.033676922088822836
68326,0.03501161160333961
68327,0.029800071503273583
68328,0.020399263854843818
68329,0.029196005196136778
68330,0.01758113326185524
68331,0.06890328548399978
68332,0.024632458905220395
68333,0.15079349948582774
68334,0.06451989508380049
68335,0.025910982516059566
68336,0.02004522445652212
68337,0.026670538137026457
68338,0.23706538966591753
68339,0.05898930855985357
68340,0.018059709172080756
68341,0.060634355403432524
68342,0.46080251893789564
68343,0.03722672184241516
68344,0.03457999242607247
68345,0.025619913944440065
68346,0.03259751571140465
68347,0.021396409278908738
68348,0.02904285145336917
68349,0.029775317947608775
68350,0.09882347371193016
68351,0.20833726634884334
68352,0.02104245377238625
68353,0.038407716438823396
68354,0.14464801196578167
68355,0.09775527418393906
68356,0.026976290569198313
68357,0.028798991208739768
68358,0.03794064959854494
68359,0.06434145465296857
68360,0.022034305662172668
68361,0.0643339654404189
68362,0.11178486509577884
68363,0.03689676694155142
68364,0.1427052339788051
68365,0.07602301280750272
68366,0.0342974963901143
68367,0.017034878665537087
68368,0.020090654798675417
68369,0.04814165181754305
68370,0.0929190225327153
68371,0.13064577774553798
68372,0.08723100725878112
68373,0.09418191567347031
68374,0.037788633031332695
68375,0.0451389616334298
68376,0.17887396736549968
68377,0.031534193035236045
68378,0.05072575324957049
68379,0.02927631169754862
68380,0.13714714215897386
68381,0.02284101169779083
68382,0.026778299437965926
68383,0.03424176691385161
68384,0.133297645466385
68385,0.02912195190017447
68386,0.10980511253434443
68387,0.03228254065408057
68388,0.01721294778806495
68389,0.09812604878314354
68390,0.08099091680531907
68391,0.05784743190721595
68392,0.08467308542026464
68393,0.07526659725659408
68394,0.045651850070058106
68395,0.03528819693020474
68396,0.03171151203919514
68397,0.04191455230122602
68398,0.05230157038877476
68399,0.019213999551262316
68400,0.19144053109896
68401,0.020775264506948624
68402,0.043496796424165325
68403,0.10544268898402091
68404,0.020965083432842348
68405,0.019359507924311993
68406,0.03402007142910403
68407,0.03108203679555436
68408,0.01670061458969814
68409,0.01882563406969271
68410,0.052966353145759336
68411,0.09091412829336877
68412,0.13849723770626032
68413,0.05001785637448387
68414,0.15538827527055624
68415,0.045995955461195635
68416,0.1259663466257599
68417,0.035807020840399204
68418,0.05711421292073075
68419,0.0725952709745431
68420,0.044151910944920186
68421,0.013776792829680374
68422,0.057835645700883155
68423,0.04597083195915025
68424,0.06170481242372974
68425,0.06535361872580128
68426,0.05983910391957831
68427,0.06544403048875545
68428,0.048079630151979566
68429,0.016642412941582106
68430,0.02435964496768576
68431,0.0889808022365416
68432,0.057763736152060596
68433,0.09526489629674025
68434,0.20137764119336304
68435,0.024070194168967746
68436,0.05393070164513976
68437,0.055197566734639505
68438,0.07714874210799026
68439,0.03237682727127586
68440,0.05773380094190162
68441,0.03269513388443091
68442,0.23742848086148077
68443,0.04069684112198967
68444,0.026989116812777752
68445,0.04635161035492873
68446,0.0436569989069561
68447,0.16768259764300697
68448,0.12264538629120901
68449,0.02795795751245385
68450,0.0728666160442563
68451,0.14498724972032465
68452,0.14881034648023492
68453,0.024339363682123197
68454,0.12555999451946223
68455,0.01917677693287097
68456,0.036107457720381375
68457,0.04734833964859207
68458,0.11472805412063188
68459,0.07727644815629102
68460,0.10327951307428687
68461,0.03145304632594433
68462,0.02790973724613161
68463,0.03741364215657665
68464,0.07547069228884662
68465,0.08479086786400904
68466,0.06809153012539133
68467,0.03969312468570835
68468,0.020607850887487057
68469,0.08852275187450666
68470,0.25878462654953466
68471,0.022248670410762013
68472,0.028818219918128687
68473,0.09347368345527989
68474,0.04971362417744346
68475,0.14922380572479338
68476,0.041735484706994654
68477,0.026209277091211246
68478,0.03339912129943811
68479,0.04236994592047577
68480,0.030347791987080756
68481,0.09033308056622094
68482,0.035672083541256436
68483,0.056210784311000905
68484,0.03939438971686438
68485,0.08225289155071112
68486,0.030756437618276695
68487,0.02279151637795543
68488,0.03947080767631897
68489,0.11792692407995525
68490,0.03965728614026024
68491,0.02331602267400788
68492,0.03288025807659034
68493,0.027078072890121697
68494,0.10340784130258578
68495,0.03767340086452545
68496,0.05931758058033473
68497,0.08610196946709327
68498,0.050174065983906425
68499,0.018878400561940796
68500,0.06741057428568972
68501,0.02194973219551946
68502,0.04330797174138422
68503,0.03943700796900629
68504,0.11620778133235303
68505,0.06686445604604431
68506,0.06279168336950243
68507,0.07086350110054623
68508,0.14933429546843954
68509,0.06234869038369824
68510,0.023345872029737775
68511,0.13503606509688892
68512,0.05961666673924012
68513,0.05357599423571893
68514,0.02802400587510438
68515,0.04164231173050362
68516,0.033013554785284636
68517,0.06708793266145206
68518,0.04102892688966177
68519,0.04884918360443374
68520,0.18971078848703782
68521,0.030876849402693907
68522,0.02003916853381798
68523,0.024791163935511444
68524,0.28787236617775624
68525,0.03963846674679706
68526,0.019486300244110775
68527,0.05367884052667822
68528,0.09932008044263896
68529,0.07674532151107473
68530,0.3074448381566019
68531,0.05358653838822687
68532,0.1054110485506077
68533,0.015405431905141978
68534,0.10849418267867306
68535,0.039599091044633605
68536,0.07486935516345401
68537,0.027915588809362544
68538,0.022307958330901
68539,0.050133726065613386
68540,0.026872038731493953
68541,0.023232106595800446
68542,0.04342017267981193
68543,0.1218079395037078
68544,0.021792329971818947
68545,0.05208623021212733
68546,0.04129676655538736
68547,0.03454558342151814
68548,0.15585394627931712
68549,0.014165079588939204
68550,0.4609598756905037
68551,0.8633955317441745
68552,0.11151253151738641
68553,0.028911331176758936
68554,0.025165675084831855
68555,0.10439107050446096
68556,0.02661245028717915
68557,0.05328845851355195
68558,0.01709738587131417
68559,0.06802352888714869
68560,0.03840484280456803
68561,0.06468837725284246
68562,0.1365051836627199
68563,0.16209730318110321
68564,0.015442968836266474
68565,0.06592541265267564
68566,0.0746533085022202
68567,0.030373025772495194
68568,0.1071905839794043
68569,0.15457448079690103
68570,0.020945310191630873
68571,0.07794834017266239
68572,0.06276984455231797
68573,0.06560299137276275
68574,0.1320474909402786
68575,0.014506376291774157
68576,0.067607887215043
68577,0.01987598435921639
68578,0.03439660884601968
68579,0.04346133383830892
68580,0.13674260059006116
68581,0.06771856854362515
68582,0.08951301444978377
68583,0.08284309077777138
68584,0.10180985009580507
68585,0.019656673258915937
68586,0.060199732216677
68587,0.060070140914387636
68588,0.10957535891669686
68589,0.029724162997694467
68590,0.024554095084642655
68591,0.034970855635463184
68592,0.08420453831652994
68593,0.07077245727153636
68594,0.11334276795513289
68595,0.011554585753860452
68596,0.05352969633481175
68597,0.0312253752137193
68598,0.028440461277526596
68599,0.012199402519290409
68600,0.07750835860497281
68601,0.09179154051346672
68602,0.03751739063159447
68603,0.03422778415179959
68604,0.05628117600611807
68605,0.06122737072375923
68606,0.019361108233402268
68607,0.10654703841374531
68608,0.024032030217013077
68609,0.012293547262900668
68610,0.02925944955731366
68611,0.02497002267453908
68612,0.15053808042512531
68613,0.017962892269575353
68614,0.04318472725756194
68615,0.025006665763259998
68616,0.022166368735350415
68617,0.038592562072329216
68618,0.4417407165461639
68619,0.03285944894661982
68620,0.11673332418073201
68621,0.012739997917679937
68622,0.01369996642351808
68623,0.053045685874133115
68624,0.02632596351475282
68625,0.01957429978953552
68626,0.019726080929552685
68627,0.12857580937911353
68628,0.07110523796062858
68629,0.031774868075935915
68630,0.045154047463527615
68631,0.09436267568632857
68632,0.01600552934130042
68633,0.016564917739243155
68634,0.05356052706846559
68635,0.0890002741497664
68636,0.19208697781326461
68637,0.043681740970043785
68638,0.12191135057311873
68639,0.024652160510618415
68640,0.038562179079845216
68641,0.23149829624840976
68642,0.048606490707363295
68643,0.07721179975008682
68644,0.0853350176409476
68645,0.1353729848159035
68646,0.014262781222713263
68647,0.049240243238945304
68648,0.015203141876129695
68649,0.039514593462715304
68650,0.028616210743747657
68651,0.015128499200970343
68652,0.10148356521589107
68653,0.0610547071055341
68654,0.028471897418325936
68655,0.09278588665690521
68656,0.07494225518688155
68657,0.020155875579606145
68658,0.036316560995610064
68659,0.08273919617093349
68660,0.07054143621024364
68661,0.05825302427880827
68662,0.04564687361915237
68663,0.04310958102825197
68664,0.050280132791676244
68665,0.022995207190834102
