,LABEL
81899,0.7557775808897288
81900,0.37431181522319357
81901,0.4019031085528556
81902,0.11398155083523842
81903,0.3672428894071508
81904,0.8028043831711197
81905,0.5360332363623695
81906,0.9685782058461738
81907,0.02958318181153108
81908,0.3333243084455646
81909,0.5637663009329259
81910,0.1313277365233606
81911,0.5082300431362696
81912,0.8659784121511214
81913,0.42787231339863485
81914,0.1695714482712246
81915,0.7009700823148962
81916,0.016296025540654235
81917,0.09827288396822131
81918,0.9810477062874633
81919,0.5350592086547377
81920,0.5101798044729535
81921,0.18954254498411083
81922,0.16471704132183085
81923,0.7742841379664941
81924,0.011499680023322023
81925,0.18210974609196007
81926,0.8986023797065006
81927,0.3738263375926647
81928,0.21075782318005887
81929,0.6541324401542938
81930,0.23977825127857066
81931,0.6388748521828297
81932,0.5601537467753116
81933,0.8253741478005032
81934,0.9389912823865778
81935,0.9269952095008716
81936,0.8982151766347495
81937,0.8594110254297035
81938,0.32297268631922504
81939,0.5857107599137271
81940,0.593376788573985
81941,0.4439628235083396
81942,0.6931590618626013
81943,0.5164201453090785
81944,0.7489925429787818
81945,0.4995195299369697
81946,0.16762558311800457
81947,0.06681360065997599
81948,0.6549692951543707
81949,0.8177205454706211
81950,0.8780847168095877
81951,0.0931775684490257
81952,0.4518249160876413
81953,0.21011240967955847
81954,0.7738572968386258
81955,0.25385802076261477
81956,0.2716147791874498
81957,0.5145897186163416
81958,0.12087473082296962
81959,0.2611510283990853
81960,0.942674065054496
81961,0.031445439478915205
81962,0.5132271751119081
81963,0.25449536744570644
81964,0.3566541244954019
81965,0.02693371931836408
81966,0.2908611064278187
81967,0.8943038061709186
81968,0.7474633860321462
81969,0.9096221755825077
81970,0.1192090069115338
81971,0.06306505465382195
81972,0.9112891829833346
81973,0.09660490885635131
81974,0.9239411084947922
81975,0.48241925402936814
81976,0.7241115709790754
81977,0.45069937327718723
81978,0.9144046894846327
81979,0.7121707764525648
81980,0.6116944789154074
81981,0.3678407354161235
81982,0.2652293870489275
81983,0.8351315324216086
81984,0.8428174416393526
81985,0.1528775664917188
81986,0.5215501995753565
81987,0.2138591817473411
81988,0.7126818147925119
81989,0.22869560678219758
81990,0.5990516558033341
81991,0.8600240709339687
81992,0.841278489610052
81993,0.20328564431260876
81994,0.8691188559846524
81995,0.9496742459485599
81996,0.719526067304564
81997,0.16412548133369487
81998,0.5923791445959865
81999,0.945823144370021
82000,0.14716434446479532
82001,0.7889323257161733
82002,0.4230636143933768
82003,0.10378434837577466
82004,0.5482377391502206
82005,0.46915656479725054
82006,0.4095302328163185
82007,0.02371970979106497
82008,0.3625146361064884
82009,0.3220381339570032
82010,0.9820304476772288
82011,0.13962970368888605
82012,0.004057538930988702
82013,0.3218189670548611
82014,0.5234062200327668
82015,0.5959349870746161
82016,0.7734477651894599
82017,0.9457655012259129
82018,0.9729917161862762
82019,0.12338774679970455
82020,0.07801425213952184
82021,0.8911634670277856
82022,0.010211765972051756
82023,0.9996102602634845
82024,0.5234747410759685
82025,0.2948812163861878
82026,0.231383352871541
82027,0.49052559078142177
82028,0.94440004023454
82029,0.28784923328602563
82030,0.7498257979728628
82031,0.43559642839394175
82032,0.7242070140778544
82033,0.7822884088982774
82034,0.3949007005675528
82035,0.4412403780684132
82036,0.7105427762676094
82037,0.8291277236318539
82038,0.8680673014454148
82039,0.4082786886181474
82040,0.8553748178520508
82041,0.6011477952599429
82042,0.39108596207715773
82043,0.7487039578961242
82044,0.818338883146014
82045,0.03528371364590788
82046,0.9348209303778259
82047,0.9312145436229435
82048,0.8310328759929163
82049,0.13279365034523816
82050,0.2836133293369514
82051,0.08337903038494854
82052,0.7799875723939017
82053,0.2268159822004815
82054,0.33721451297838545
82055,0.428716526958384
82056,0.4295715871737521
82057,0.00016962883293658582
82058,0.38368707359542475
82059,0.7069754607762053
82060,0.5224337969439709
82061,0.17643100579054172
82062,0.7594723065262821
82063,0.9338706362766253
82064,0.2721230479658172
82065,0.32342930651437196
82066,0.22080640705295806
82067,0.6638335433843828
82068,0.1724733047638226
82069,0.39246256349369946
82070,0.47960117408816605
82071,0.939049019434063
82072,0.7066016632025063
82073,0.8149372699933438
82074,0.8657896655390968
82075,0.8836521709759931
82076,0.667943635991226
82077,0.2827301928866349
82078,0.9645041335539289
82079,0.11417300355772042
82080,0.1358440026027602
82081,0.5991017555900484
82082,0.03332872617002214
82083,0.6081063023050529
82084,0.5637126036852664
82085,0.08723996119503352
82086,0.8962917538518516
82087,0.7860031992839981
82088,0.23576689214872748
82089,0.5121393547222941
82090,0.42891916315147827
82091,0.3674802969126263
82092,0.08690140183409067
82093,0.17973203691110817
82094,0.6983096216618436
82095,0.3620051376043778
82096,0.29087358598839785
82097,0.06683685063124434
82098,0.5401783808475272
82099,0.4289883901371956
82100,0.7782419553728629
82101,0.9302180761712187
82102,0.1628117090898864
82103,0.3965344669076548
82104,0.44129144417141886
82105,0.2877399128747462
82106,0.9878532133813963
82107,0.6902508397497957
82108,0.07669390259911157
82109,0.7751109422144482
82110,0.6554958554297843
82111,0.04876082629350609
82112,0.9317017867456387
82113,0.08230805064681113
82114,0.8449498976234049
82115,0.8869443940314194
82116,0.7852867652367412
82117,0.28127905833635625
82118,0.9905125542245595
82119,0.44218489754557533
82120,0.31732608779566385
82121,0.4966146582350274
82122,0.26362241795861874
82123,0.7309579691395399
82124,0.5989827634480194
82125,0.6997719360568925
82126,0.6846787526808827
82127,0.6712818688964672
82128,0.6214105340696351
82129,0.5134542339864968
82130,0.5152085237690331
82131,0.37884055792210225
82132,0.565540500237748
82133,0.5496527730411773
82134,0.25868501252624243
82135,0.469708424681874
82136,0.30974575239073854
82137,0.21348450275709008
82138,0.4951864913355647
82139,0.314661665849742
82140,0.6964316750868135
82141,0.5566663948964229
82142,0.41783140296583043
82143,0.7147042002749711
82144,0.9417584047984471
82145,0.03451686818388966
82146,0.6666637240863342
82147,0.13125418707754044
82148,0.29617609023712377
82149,0.3972075434108918
82150,0.35439562340780584
82151,0.9019771956923299
82152,0.926897874425515
82153,0.9218631722207226
82154,0.9925195685874734
82155,0.29977234253047724
82156,0.7617870749229037
82157,0.4509187594608882
82158,0.014360416044500335
82159,0.7952544629879621
82160,0.6610787026297442
82161,0.7871929129527833
82162,0.36593996805712303
82163,0.17003290870075194
82164,0.5238959768810016
82165,0.5466974107041089
82166,0.5073878740934123
82167,0.8972211743201813
82168,0.6508694083565855
82169,0.3129453259310281
82170,0.431955438884016
82171,0.7791989506583858
82172,0.3129083974346588
82173,0.7666419584522299
82174,0.04269432582540955
82175,0.3320450729534824
82176,0.5142750421222174
82177,0.5902786766046613
82178,0.3441946146723782
82179,0.6932470009852706
82180,0.5000331027933339
82181,0.7317918634114228
82182,0.34236251084544933
82183,0.7077710268938102
82184,0.7968223962500179
82185,0.7432708882561608
82186,0.8995038362555263
82187,0.6421646807714239
82188,0.8551208397798673
82189,0.5761093094659315
82190,0.11524209181848954
82191,0.176862646220031
82192,0.7788129943742453
82193,0.91171594103528
82194,0.03817871198442613
82195,0.06031220984643981
82196,0.09328027797057581
82197,0.7416116136572931
82198,0.8222635068494294
82199,0.08653312921967315
82200,0.0672429163524848
82201,0.9559254871226518
82202,0.9288727844594742
82203,0.4384774731108666
82204,0.8710506503094216
82205,0.9046925312960293
82206,0.7028224439908246
82207,0.405324876925639
82208,0.8883956155442946
82209,0.8668499968803532
82210,0.018962857289939627
82211,0.0054768924643484596
82212,0.6990133305101319
82213,0.3388145185402607
82214,0.506286111221707
82215,0.1954064200144987
82216,0.2811410215467066
82217,0.24630076352931995
82218,0.5164318555025824
82219,0.9345237805977962
82220,0.7905189626089003
82221,0.576837405445444
82222,0.2661557749609459
82223,0.19612857233010117
82224,0.21805446351852165
82225,0.38348409396478067
82226,0.3310218608004757
82227,0.658030464272586
82228,0.5581416643281805
82229,0.8824811304981675
82230,0.0757059317381048
82231,0.1709406800321992
82232,0.5557173138516956
82233,0.4670740227418684
82234,0.8737106306681655
82235,0.557739679628532
82236,0.9388482848881848
82237,0.22684795767566635
82238,0.28279495810759236
82239,0.8024048491800877
82240,0.08123124425279671
82241,0.8168266840751842
82242,0.007913421622839034
82243,0.42425604466482203
82244,0.7375933190086827
82245,0.8028501181660167
82246,0.4639552156235539
82247,0.5316719867638462
82248,0.3841956230450825
82249,0.0003052281684519098
82250,0.1397259330517081
82251,0.5112245956870273
82252,0.8291678399096654
82253,0.46414506618368556
82254,0.46222956239271606
82255,0.47861016102433684
82256,0.18840124270474
82257,0.047634800430476854
82258,0.15546965994718365
82259,0.2936594776992222
82260,0.6883151524858896
82261,0.4694412465262082
82262,0.25223401083907804
82263,0.22446177465427264
82264,0.14481837711830214
82265,0.85830331160277
82266,0.25929077474012574
82267,0.08542750551819966
82268,0.4529360163478482
82269,0.4322831833173326
82270,0.12608343994720672
82271,0.8796061325354765
82272,0.8506705517746117
82273,0.5148997765091426
82274,0.6697423355962787
82275,0.8427159796280301
82276,0.032217589219211695
82277,0.8366478866902752
82278,0.9392169323928931
82279,0.7143912018138199
82280,0.004405441892961215
82281,0.6197643553886555
82282,0.5444955575098056
82283,0.3572762073351974
82284,0.43455654471355
82285,0.3262470725881682
82286,0.7186236463863436
82287,0.9642129511592669
82288,0.12273154257531005
82289,0.18672744875057867
82290,0.9583909262817835
82291,0.9395358167923126
82292,0.27823606383467536
82293,0.5583779717682185
82294,0.6900812374067924
82295,0.6668809146003677
82296,0.8349201159397611
82297,0.23639334019085667
82298,0.019996665288736115
82299,0.6984310286843084
82300,0.8858876950492601
82301,0.42785205671053694
82302,0.1795162718901443
82303,0.6859786235431645
82304,0.6255531557383566
82305,0.09260639104169277
82306,0.33699589166832866
82307,0.8540041748022279
82308,0.9068032535696269
82309,0.2530030327003876
82310,0.3218333059174173
82311,0.23879765478141723
82312,0.4415307604877393
82313,0.9399173204589895
82314,0.7540466273759724
82315,0.6340796381144462
82316,0.2958043469982612
82317,0.44313023410961194
82318,0.9226768454993005
82319,0.5003660380731759
82320,0.8765515659046761
82321,0.8948545497869289
82322,0.5417467564728906
82323,0.21191870921707878
82324,0.4331891586149945
82325,0.6485185904869835
82326,0.5166649978184393
82327,0.23400934284301145
82328,0.10903068185463416
82329,0.37663654352289133
82330,0.1444452682218501
82331,0.7721996843368764
82332,0.779719159897629
82333,0.5901674735763057
82334,0.8729991894620426
82335,0.2891078256416719
82336,0.0961895600716759
82337,0.2927977509900249
82338,0.9979899044655643
82339,0.804860149484018
82340,0.5834740623255733
82341,0.5840143141711255
82342,0.13103239771637587
82343,0.907240129238499
82344,0.0923027445040514
82345,0.5164903210638584
82346,0.28216531352257246
82347,0.6126977377279312
82348,0.16938056833778414
82349,0.9562004154937752
82350,0.48602171700866736
82351,0.055171672029666885
82352,0.872729815949701
82353,0.6591645741420381
82354,0.3442242759479447
82355,0.8832758128864996
82356,0.7456095179102311
82357,0.14806714933997034
82358,0.4568022367153993
82359,0.26668662919051633
82360,0.7168743902361245
82361,0.0997742216767229
82362,0.6230559544487227
82363,0.944878817333419
82364,0.5573532198826348
82365,0.6356029489868468
82366,0.4774800452094117
82367,0.03490525326909488
82368,0.6375037917019877
82369,0.9157689855243976
82370,0.722543250879574
82371,0.28206419302004304
82372,0.4970145460912164
82373,0.09641302507645566
82374,0.3552126931200129
82375,0.8528530618030229
82376,0.2704012251268747
82377,0.152544653432103
82378,0.3128764540898161
82379,0.11275167003698428
82380,0.593130134551921
82381,0.3770391640634633
82382,0.11568412600126321
82383,0.2801888603490177
82384,0.7587255360254137
82385,0.4110903539407016
82386,0.4076779000160241
82387,0.021945595356920422
82388,0.768728450601188
82389,0.2856504568807007
82390,0.565435720255808
82391,0.5771148675782078
82392,0.11586176912584967
82393,0.5820550515765156
82394,0.6746141187711048
82395,0.8147777039799379
82396,0.16213020806119782
82397,0.04450184489795039
82398,0.7581130591859727
82399,0.34585049062427675
82400,0.1256094627814781
82401,0.9764269593406968
82402,0.6528925555809956
82403,0.7155633275199761
82404,0.5370265443953038
82405,0.2477080719683158
82406,0.23748729467987073
82407,0.09605287953803443
82408,0.9687079682388977
82409,0.9525692779536253
82410,0.31834386201308473
82411,0.462027284702885
82412,0.07266335644660493
82413,0.11609086881095454
82414,0.6382762746033416
82415,0.351495300583865
82416,0.8195690548076582
82417,0.1020223057799089
82418,0.889002112487151
82419,0.6925636806326576
82420,0.2708328621503038
82421,0.1064410121666669
82422,0.2802117584477333
82423,0.12298980453672359
82424,0.7233093077168147
82425,0.932154626256679
82426,0.4382620568544152
82427,0.43278468457255326
82428,0.4623439058055153
82429,0.08805462697522448
82430,0.6712116398804223
82431,0.8956640803716551
82432,0.3207931920315973
82433,0.8756423805192457
82434,0.7001385826661641
82435,0.005621828705445253
82436,0.5432244872158981
82437,0.8950087785843945
82438,0.4685856224141576
82439,0.969190666843345
82440,0.24702378809809666
82441,0.2561219578536821
82442,0.5629213952807949
82443,0.15167281591410653
82444,0.9613056963618297
82445,0.547960538722677
82446,0.7319782566295391
82447,0.09935110145779968
82448,0.5169927064896993
82449,0.9170808854843233
82450,0.37629574360868223
82451,0.8481919704679405
82452,0.2037070184092038
82453,0.4167111779907623
82454,0.056239391526578975
82455,0.7551034604146886
82456,0.0460208401502854
82457,0.2847107711654162
82458,0.16290895983276898
82459,0.13964332762847675
82460,0.8198881538751017
82461,0.988248948872517
82462,0.5868877882818309
82463,0.48665961412160763
82464,0.9877319930805648
82465,0.6093568510518892
82466,0.5734007702801497
82467,0.4323369765696903
82468,0.8982917210460706
82469,0.7793307054569508
82470,0.4404821733048714
82471,0.3945884199677022
82472,0.24232060322224558
82473,0.7467172257068898
82474,0.3070813483502154
82475,0.23189150826857263
82476,0.01915635761693979
82477,0.16758474014126734
82478,0.28433644171232264
82479,0.40393878072644274
82480,0.5517071207213423
82481,0.347684609624503
82482,0.8258056588968102
82483,0.19223841073535797
82484,0.8764301606144136
82485,0.633940374554869
82486,0.5717721414681805
82487,0.9954880430879747
82488,0.8660899959426934
82489,0.6819054488586085
82490,0.5034762375870894
82491,0.6280864364106059
82492,0.5380163176738697
82493,0.20744634231390113
82494,0.8902884000797814
82495,0.3696345904216606
82496,0.8884725641468696
82497,0.8565650021712007
82498,0.006214347306879198
82499,0.025631365572312603
82500,0.15315377061472424
82501,0.3171279005231342
82502,0.9780460602352783
82503,0.43602205835992824
82504,0.5786542785863907
82505,0.863335617260215
82506,0.4541665400864332
82507,0.10895408924875127
82508,0.4696493657585077
82509,0.5064465956727776
82510,0.7887049471542976
82511,0.07637009000827455
82512,0.583992220285152
82513,0.14511878566376746
82514,0.5801144390365363
82515,0.12927006142470454
82516,0.5829178965281717
82517,0.36280261078648746
82518,0.27408707940518895
82519,0.1328552554151199
82520,0.5083944270848009
82521,0.02407633739695514
82522,0.883019845389456
82523,0.8101806476839918
82524,0.08218467135310514
82525,0.21806232151508875
82526,0.09755159679212333
82527,0.6565200000379134
82528,0.5115979267047125
82529,0.5046884921338817
82530,0.4929558759766123
82531,0.013218089737903504
82532,0.11443666297811772
82533,0.39596536053605746
82534,0.7457289498374494
82535,0.7534055527676653
82536,0.5033105226279987
82537,0.8318644851043207
82538,0.48904276115077416
82539,0.1998262414264491
82540,0.8865235203212729
82541,0.672058869601923
82542,0.5741638146086038
82543,0.3446628224353566
82544,0.7259963335688979
82545,0.20740260493039864
82546,0.9431571165607671
82547,0.08065692870362617
82548,0.3503442843835498
82549,0.39405266064257605
82550,0.020676908800928873
82551,0.20677164041054885
82552,0.8236164383358228
82553,0.441209724491035
82554,0.7337446828930559
82555,0.7881259386590963
82556,0.502441544895981
82557,0.6490064553219742
82558,0.49222538652991243
82559,0.20955322051798608
82560,0.1674971507237657
82561,0.6256197794963263
82562,0.47121332370167435
82563,0.2558596294134087
82564,0.5479213095583648
82565,0.15029913202594836
82566,0.009727158005000458
82567,0.21909436691623274
82568,0.3096120479961312
82569,0.11426065384659434
82570,0.9786345760738419
82571,0.7582376181196074
82572,0.005205086801705949
82573,0.6327529484809721
82574,0.5215348610565415
82575,0.2733610617177574
82576,0.4361476605509166
82577,0.05243057689688535
82578,0.9895084918691405
82579,0.7194639627741762
82580,0.2705487467936869
82581,0.009497027884058484
82582,0.37982283608085665
82583,0.03466635392079054
82584,0.26585193622978176
82585,0.44237671308335225
82586,0.48670811332709774
82587,0.10231201736404627
82588,0.8168323142981564
82589,0.9878195118126621
82590,0.9893498476022559
82591,0.1683268962074802
82592,0.666838439033013
82593,0.35771005396292144
82594,0.8279947404177007
82595,0.4958883728277734
82596,0.9550187583039067
82597,0.8701599449913208
82598,0.8686599964520331
82599,0.01900877681852553
82600,0.9246124492989728
82601,0.6538096042970288
82602,0.24184907463647842
82603,0.3915254393494362
82604,0.1585444967936971
82605,0.2742116258759233
82606,0.3925824190474745
82607,0.03195189959381928
82608,0.7203360828825751
82609,0.8446929733797887
82610,0.6005304181625034
82611,0.9414599378342001
82612,0.16283579815936877
82613,0.20824170441306
82614,0.44175506881443616
82615,0.7927808276499588
82616,0.4551404991420551
82617,0.5530178460198035
82618,0.5389663038532106
82619,0.018175435167152143
82620,0.9800609270992243
82621,0.5351378730605096
82622,0.04392898737459883
82623,0.2855490993113482
82624,0.8467303478231133
82625,0.589002057139477
82626,0.06868931934031586
82627,0.20910596788646407
82628,0.37623724408833004
82629,0.38803716264058574
82630,0.8912274507905439
82631,0.5142592938081542
82632,0.2261625843196099
82633,0.7914096485539036
82634,0.36099267983954997
82635,0.13469957247635211
82636,0.5745605937849038
82637,0.6231788644195987
82638,0.26631139919678093
82639,0.5601168158312649
82640,0.5027453585311187
82641,0.8127732809378855
82642,0.013875297997799407
82643,0.29521649125056015
82644,0.4331341037693346
82645,0.4528938717720469
82646,0.5051962417159772
82647,0.16701599186732297
82648,0.9664552328961353
82649,0.32249908494422364
82650,0.11877062772383384
82651,0.3219968810577504
82652,0.9850118212362577
82653,0.02650954423350893
82654,0.17264892475794602
82655,0.7387423865960813
82656,0.19407626469575967
82657,0.1447861283639864
82658,0.9101903709981852
82659,0.06401094718136835
82660,0.2929232311390002
82661,0.4016992701915487
82662,0.8984827286759993
82663,0.003937649823813838
82664,0.9549658738291583
82665,0.7549137147890045
82666,0.7329634553475848
82667,0.546344150874641
82668,0.2590504101209573
82669,0.9381725308870436
82670,0.19305906495566572
82671,0.4209934911118953
82672,0.7169205795193301
82673,0.7103772006217816
82674,0.6345778477762806
82675,0.5228957318096066
82676,0.41242236010773636
82677,0.9820517046620104
82678,0.7865233433781007
82679,0.4544550031097562
82680,0.9520982702735751
82681,0.9154516491850271
82682,0.4742704140069356
82683,0.6297485556536314
82684,0.9291618693583455
82685,0.8936874242297476
82686,0.5512510461932766
82687,0.14072272972272049
82688,0.715975435143847
82689,0.9196799568147223
82690,0.682154454257495
82691,0.9795239604379143
82692,0.8382957273082033
82693,0.14046530471787766
82694,0.6828802089228542
82695,0.9753849210957175
82696,0.5949936401801988
82697,0.847108370713413
82698,0.09725380752357615
82699,0.9410974257985443
82700,0.5973674170522292
82701,0.5973491744285216
82702,0.47832738740150205
82703,0.9501107401338954
82704,0.4147946114948581
82705,0.4204383253003656
82706,0.35871389029944944
82707,0.4925584854441304
82708,0.8401291989493904
82709,0.04210777833406676
82710,0.6464805935888799
82711,0.7099745047412485
82712,0.569870498714038
82713,0.5015425941060699
82714,0.3409451456167122
82715,0.6481176492274329
82716,0.6497683169127231
82717,0.5710840554130182
82718,0.6604500121090227
82719,0.6450851248706029
82720,0.8407532210447062
82721,0.7105544049559505
82722,0.2420176665200986
82723,0.42837015465859485
82724,0.43489253083540413
82725,0.41692358713377453
82726,0.7558320810189076
82727,0.9695621335473752
82728,0.6291414969705948
82729,0.9373093085330099
82730,0.35263661028440574
82731,0.32394596433048517
82732,0.04555257110353306
82733,0.9365239003725941
82734,0.37402379266274965
82735,0.9190560986408486
82736,0.4315991772214526
82737,0.6822690747428604
82738,0.6700167593051114
82739,0.46052552042025774
82740,0.6186262010333634
82741,0.48600918347271116
82742,0.11705130039017408
82743,0.14887591227345243
82744,0.08155701560361384
82745,0.7430847741635596
82746,0.6551658036004172
82747,0.8093696754759483
82748,0.8181479158174483
82749,0.696762087138463
82750,0.6457468965864551
82751,0.3341331077010181
82752,0.7006819845022538
82753,0.6934380696953227
82754,0.4917255486351575
82755,0.06579195251009218
82756,0.06823290363289491
82757,0.8523703290083168
82758,0.216205358439578
82759,0.31375100452716465
82760,0.6634624617643694
82761,0.9715709897072677
82762,0.4724039956749294
82763,0.24698744901267755
82764,0.8115874015905751
82765,0.6513129369708427
82766,0.8822976698295157
82767,0.6397891440955007
82768,0.15072085971955695
82769,0.8118273776812999
82770,0.7083898975038992
82771,0.36324067006385696
82772,0.7318557001752548
82773,0.32892431916424303
82774,0.4001587302103906
82775,0.527225615371044
82776,0.5632556980283221
82777,0.49815719946679393
82778,0.7303651073069121
82779,0.28919902000850706
82780,0.6121402818639367
82781,0.8947475414254915
82782,0.03725491259765812
82783,0.592686083513835
82784,0.48661304687426865
82785,0.060594670536029405
82786,0.308713197036278
82787,0.718242084682319
82788,0.8882656029890748
82789,0.990289207207965
82790,0.41999107873668073
82791,0.7229882192358621
82792,0.6226649245819158
82793,0.11859226578829074
82794,0.13157525909368228
82795,0.30909142731970785
82796,0.7392940853387432
82797,0.6837201655535475
82798,0.6705647994715138
82799,0.14919528821015082
82800,0.5266567169513672
82801,0.7725345116978537
82802,0.7431127964928844
82803,0.7660465690095476
82804,0.06703895705378493
82805,0.5236343882372027
82806,0.9669049324671036
82807,0.8710122389600583
82808,0.2387981808223143
82809,0.38486733344378954
82810,0.4370881997644386
82811,0.6620437033028395
82812,0.024207000307443827
82813,0.6481688442547385
82814,0.06105246331048797
82815,0.8043011943146866
82816,0.4837511667238994
82817,0.7597007996765089
82818,0.2624134401595283
82819,0.7687447790311599
82820,0.10408306573357606
82821,0.6943176255832978
82822,0.5928298352084027
82823,0.5567651745650898
82824,0.9582015382745426
82825,0.30267842516902554
82826,0.13050155523270002
82827,0.9349587378981326
82828,0.24233759709802638
82829,0.7614705149179661
82830,0.8413493023668114
82831,0.08286647418241111
82832,0.8182780594171686
82833,0.654496108620092
82834,0.023233269337888718
82835,0.3125141851432719
82836,0.1584983872060517
82837,0.20769208506572445
82838,0.4107156583886564
82839,0.40647780776886455
82840,0.7742661529227053
82841,0.7522018283239625
82842,0.2897910560872863
82843,0.9426253719987294
82844,0.48675698949675883
82845,0.6655136257926968
82846,0.6758821631026523
82847,0.5128946213597781
82848,0.9661295971420224
82849,0.15249786818650257
82850,0.9481719824753818
82851,0.5459482014406855
82852,0.75536835065025
82853,0.3623778016124738
82854,0.5765908460579049
82855,0.741800380133564
82856,0.9290858641274784
82857,0.36424746090207605
82858,0.8124263242259085
82859,0.06950885997006417
82860,0.08436997116277845
82861,0.2242053911730857
82862,0.8900529150428315
82863,0.7955489114343691
82864,0.6022152835143854
82865,0.6751770152678863
82866,0.7382710361359823
82867,0.5403875187679855
82868,0.6945998834124717
82869,0.3608875949404927
82870,0.654923275368369
82871,0.4281171233491031
82872,0.759737102734736
82873,0.34548007717916773
82874,0.5287631143939866
82875,0.09509961876624484
82876,0.7834379437092996
82877,0.3075398337279608
82878,0.4170981909593726
82879,0.8025661062128592
82880,0.44646272182650093
82881,0.3178221370370834
82882,0.2397232992684406
82883,0.015098570179183812
82884,0.944404633678177
82885,0.4392901870555199
82886,0.052861592604229735
82887,0.05883690933779784
82888,0.8763700789952029
82889,0.42964160593609724
82890,0.6354180914040133
82891,0.016162177899418984
82892,0.2886148736058003
82893,0.5670263534957158
82894,0.529576696009591
82895,0.397931865945099
82896,0.41596194982205326
82897,0.8801670566228721
82898,0.9594285671571995
82899,0.1131003404566675
82900,0.15891355966058163
82901,0.1840311797455778
82902,0.921641167211996
82903,0.33696649913045584
82904,0.12623037628970213
82905,0.8404019957625134
82906,0.6316585388108167
82907,0.09420540850692516
82908,0.5588406421321717
82909,0.21901186148709884
82910,0.14030005781389643
82911,0.9059767923924894
82912,0.8880233574973424
82913,0.4677008300095218
82914,0.22467325856030718
82915,0.4384857111841943
82916,0.10152731159167983
82917,0.18953121214767665
82918,0.5832481003691864
82919,0.1947887080536942
82920,0.4101186085332086
82921,0.09193416084893735
82922,0.47958320608043614
82923,0.5621528039138617
82924,0.8368713770268329
82925,0.345096594494843
82926,0.3034008324354833
82927,0.4537192704070163
82928,0.3856906616688166
82929,0.053679588253989885
82930,0.3100792222874964
82931,0.7105417315112015
82932,0.9825064575176631
82933,0.9134275905815618
82934,0.21615183014150996
82935,0.515349739858456
82936,0.6515575511875923
82937,0.8556720241130004
82938,0.6842072036875552
82939,0.13732293767389092
82940,0.14247161438881584
82941,0.7654174347643878
82942,0.6554779997336417
82943,0.6935936056929173
82944,0.10143953690604757
82945,0.030818987320921698
82946,0.859105449018833
82947,0.45184548094563926
82948,0.3983391424272713
82949,0.24988293051887145
82950,0.21914205624319405
82951,0.9080146185535964
82952,0.7872987689930977
82953,0.7851246514012579
82954,0.20610266338462113
82955,0.027948804462542998
82956,0.5049494233388169
82957,0.34305750878641594
82958,0.14033405716129566
82959,0.8826653699909234
82960,0.9160759302994049
82961,0.4280372391044964
82962,0.9514318738238617
82963,0.022685630801461687
82964,0.7427752946244557
82965,0.35824236484541405
82966,0.4142142871615234
82967,0.511396230742935
82968,0.7370011474510584
82969,0.10153493937462288
82970,0.2523396625137726
82971,0.7118256250610823
82972,0.16126347706375388
82973,0.6261148442643382
82974,0.16155774842940995
82975,0.9962801205012635
82976,0.6876086541192257
82977,0.4960529565955101
82978,0.9686135956257742
82979,0.8962083179223088
82980,0.9637184877974192
82981,0.8610862151713229
82982,0.846228446676383
82983,0.6708579930501714
82984,0.1266477974357385
82985,0.804427231892135
82986,0.2526785534913545
82987,0.47313992589304976
82988,0.7192550871350379
82989,0.9154935347324461
82990,0.09561499972730048
82991,0.8927035088063755
82992,0.5874640572695292
82993,0.3714187174799646
82994,0.4546328597934862
82995,0.15235019420819385
82996,0.1610329123637616
82997,0.07318043693667509
82998,0.029318324540033247
82999,0.877982110402493
83000,0.07489669412025546
83001,0.7368171797253695
83002,0.9990896358270345
83003,0.33671931527315435
83004,0.28414628088446003
83005,0.2614416245220962
83006,0.3688579348010155
83007,0.6955153659551373
83008,0.3527010821626465
83009,0.8385207502722863
83010,0.9687290083667612
83011,0.691616707407027
83012,0.8412556103105804
83013,0.5114809396740203
83014,0.9199380258836366
83015,0.5965160526136961
83016,0.4287835675316447
83017,0.23318036651448293
83018,0.36405089647463473
83019,0.5995861576512982
83020,0.9508573335450959
83021,0.9004169008536009
83022,0.4887961467953499
83023,0.5636954106475746
83024,0.4363236517710518
83025,0.14458275861011016
83026,0.9959199975548325
83027,0.6316234533314217
83028,0.5474913886353331
83029,0.29363185011811965
83030,0.4741429808070382
83031,0.8452726116091537
83032,0.6700716087791938
83033,0.6407566736893705
83034,0.9166013033780661
83035,0.5692293092209161
83036,0.37657475888802516
83037,0.9183572114301547
83038,0.9730623013765095
83039,0.6311042484254621
83040,0.926666234058608
83041,0.7799741160736938
83042,0.4726318050284859
83043,0.47890896222252544
83044,0.6093973620972699
83045,0.47499337994503754
83046,0.14897982120999087
83047,0.6028235099346664
83048,0.5623992241371897
83049,0.0891761365087197
83050,0.1315786215262038
83051,0.7262784984177457
83052,0.11753049148127037
83053,0.6231439221587672
83054,0.46132014694604895
83055,0.7738228834389103
83056,0.31863031183874646
83057,0.17005928155105765
83058,0.7117165289192307
83059,0.4961731947117257
83060,0.3294252296599808
83061,0.9993959602629029
83062,0.46573290338760054
83063,0.24024408207074255
83064,0.6398641537448579
83065,0.13850913603248738
83066,0.8770143847823805
83067,0.937992559091272
83068,0.5077410149937609
83069,0.5055069828874913
83070,0.660921219664086
83071,0.30299209573400054
