index,LABEL
91436,0.011358576
91437,0.026526164
91438,0.014733459
91439,0.010059921
91440,0.035144467
91441,0.28658807
91442,0.1149011
91443,0.055347092
91444,0.065923
91445,0.2492507
91446,0.048744727
91447,0.020622812
91448,0.03742961
91449,0.02195632
91450,0.016938472
91451,0.050433602
91452,0.020858036
91453,0.13196614
91454,0.058483087
91455,0.031077772
91456,0.06915405
91457,0.0084249955
91458,0.020497374
91459,0.022244638
91460,0.0620464
91461,0.08150842
91462,0.022337664
91463,0.019058106
91464,0.10364782
91465,0.5923642
91466,0.021751074
91467,0.008552802
91468,0.03275777
91469,0.06300893
91470,0.022478066
91471,0.037409563
91472,0.027203495
91473,0.060212962
91474,0.10210073
91475,0.031608067
91476,0.026311003
91477,0.018051468
91478,0.024338376
91479,0.013773254
91480,0.12823516
91481,0.0101367785
91482,0.12117318
91483,0.13913816
91484,0.046706773
91485,0.03556212
91486,0.12372797
91487,0.01405621
91488,0.017141253
91489,0.027221244
91490,0.025065335
91491,0.20276889
91492,0.018439675
91493,0.038215965
91494,0.10215897
91495,0.05739059
91496,0.014737501
91497,0.0186379
91498,0.07710482
91499,0.053822562
91500,0.057464864
91501,0.1493836
91502,0.2795249
91503,0.11271208
91504,0.054305855
91505,0.027867058
91506,0.032541815
91507,0.1257408
91508,0.036461815
91509,0.18739836
91510,0.028946929
91511,0.07251093
91512,0.07749575
91513,0.065590866
91514,0.01550942
91515,0.026929174
91516,0.031918813
91517,0.050327267
91518,0.013781488
91519,0.03292869
91520,0.015941063
91521,0.012036535
91522,0.015231182
91523,0.054604433
91524,0.03939979
91525,0.027733933
91526,0.04990575
91527,0.030205073
91528,0.0759794
91529,0.14133503
91530,0.049654394
91531,0.28701246
91532,0.11346223
91533,0.016933437
91534,0.08085038
91535,0.08087988
91536,0.03422695
91537,0.024184655
91538,0.050944198
91539,0.26345062
91540,0.49097347
91541,0.0061889123
91542,0.022024853
91543,0.03707643
91544,0.01723369
91545,0.07053504
91546,0.034015518
91547,0.053589582
91548,0.015617598
91549,0.0895336
91550,0.026884135
91551,0.0415759
91552,0.043933537
91553,0.054289166
91554,0.033408992
91555,0.02720744
91556,0.014223301
91557,0.013178192
91558,0.029112086
91559,0.022330094
91560,0.06581347
91561,0.020240426
91562,0.06985661
91563,0.021402344
91564,0.038835384
91565,0.067970656
91566,0.087806344
91567,0.16723228
91568,0.09622525
91569,0.009341622
91570,0.011251295
91571,0.09191905
91572,0.031156149
91573,0.18984632
91574,0.053701725
91575,0.022654032
91576,0.0658589
91577,0.028187724
91578,0.06804024
91579,0.12264093
91580,0.03067347
91581,0.008500706
91582,0.02578121
91583,0.036194403
91584,0.09977241
91585,0.08122845
91586,0.07389175
91587,0.09465106
91588,0.019974606
91589,0.021558495
91590,0.0042526075
91591,0.15092382
91592,0.09200597
91593,0.027825952
91594,0.0193369
91595,0.05474452
91596,0.0532651
91597,0.1142434
91598,0.020089954
91599,0.017648969
91600,0.095574774
91601,0.023713047
91602,0.20349194
91603,0.009432595
91604,0.023028383
91605,0.038279697
91606,0.011144712
91607,0.058961034
91608,0.037941758
91609,0.02792678
91610,0.023527911
91611,0.09210359
91612,0.01887249
91613,0.05184937
91614,0.026336327
91615,0.08072172
91616,0.011567098
91617,0.08031268
91618,0.029272396
91619,0.061564505
91620,0.033924323
91621,0.007501008
91622,0.020243201
91623,0.05878438
91624,0.023074275
91625,0.13770035
91626,0.036547255
91627,0.046096545
91628,0.04090343
91629,0.07694456
91630,0.050170444
91631,0.020745086
91632,0.022486135
91633,0.045763392
91634,0.03666112
91635,0.099521846
91636,0.09157558
91637,0.018785933
91638,0.053805728
91639,0.05106612
91640,0.007325296
91641,0.04515922
91642,0.06907416
91643,0.03266444
91644,0.06119918
91645,0.13800046
91646,0.083297655
91647,0.026160933
91648,0.04437387
91649,0.04814666
91650,0.014239095
91651,0.011416009
91652,0.037160013
91653,0.0471745
91654,0.6131992
91655,0.034618385
91656,0.0035460568
91657,0.025005572
91658,0.061496582
91659,0.02153576
91660,0.0117568495
91661,0.037850708
91662,0.08962656
91663,0.0325812
91664,0.030850735
91665,0.1635061
91666,0.034026794
91667,0.054725423
91668,0.08764521
91669,0.084138855
91670,0.043999862
91671,0.045392007
91672,0.023204409
91673,0.041074835
91674,0.042784587
91675,0.017010257
91676,0.01893187
91677,0.077739306
91678,0.045495193
91679,0.013437943
91680,0.05206653
91681,0.1426614
91682,0.01206471
91683,0.025413504
91684,0.013260366
91685,0.03309972
91686,0.38751104
91687,0.08440064
91688,0.017629724
91689,0.030354993
91690,0.04334625
91691,0.01832371
91692,0.010660715
91693,0.24076259
91694,0.053794023
91695,0.007476645
91696,0.13491982
91697,0.00838667
91698,0.011252781
91699,0.019000666
91700,0.013420764
91701,0.050458968
91702,0.050460212
91703,0.18004043
91704,0.056191873
91705,0.070389464
91706,0.108761944
91707,0.05326479
91708,0.20513141
91709,0.1483899
91710,0.020554483
91711,0.07048563
91712,0.33595943
91713,0.07287417
91714,0.36479777
91715,0.02262899
91716,0.043686967
91717,0.05849442
91718,0.03834442
91719,0.021748591
91720,0.022274444
91721,0.08485293
91722,0.21832475
91723,0.061073154
91724,0.018947193
91725,0.0070158932
91726,0.008718256
91727,0.0061098128
91728,0.13014941
91729,0.079235435
91730,0.007073598
91731,0.023512086
91732,0.009786755
91733,0.023140112
91734,0.015732922
91735,0.009439272
91736,0.09947564
91737,0.15778197
91738,0.059324276
91739,0.35648116
91740,0.010417488
91741,0.07825355
91742,0.05758696
91743,0.021735635
91744,0.014619888
91745,0.02091209
91746,0.016992828
91747,0.03524676
91748,0.05643632
91749,0.053289056
91750,0.06828972
91751,0.039016295
91752,0.028497955
91753,0.17002907
91754,0.013858173
91755,0.02751869
91756,0.035782646
91757,0.09751152
91758,0.052640207
91759,0.010530586
91760,0.053791247
91761,0.024157261
91762,0.26112515
91763,0.077201
91764,0.07146669
91765,0.030442668
91766,0.059177723
91767,0.026200186
91768,0.039498597
91769,0.018982965
91770,0.022071447
91771,0.0338032
91772,0.0070238006
91773,0.08248378
91774,0.03479735
91775,0.046194296
91776,0.062014066
91777,0.018570196
91778,0.054154295
91779,0.16817267
91780,0.13419561
91781,0.10927122
91782,0.08869123
91783,0.009864861
91784,0.011533611
91785,0.15223774
91786,0.026221784
91787,0.008147454
91788,0.008616615
91789,0.037303615
91790,0.028604878
91791,0.09744201
91792,0.046004165
91793,0.04173666
91794,0.026310971
91795,0.07948717
91796,0.071756594
91797,0.037992135
91798,0.05911181
91799,0.102054596
91800,0.018320486
91801,0.052588586
91802,0.12636897
91803,0.05141328
91804,0.032620743
91805,0.04488902
91806,0.049760506
91807,0.04617685
91808,0.020402735
91809,0.018995183
91810,0.029301848
91811,0.16584425
91812,0.020136662
91813,0.030454388
91814,0.9903764
91815,0.020485895
91816,0.12073454
91817,0.047315035
91818,0.09320712
91819,0.056238737
91820,0.20945936
91821,0.092825316
91822,0.15082574
91823,0.08634633
91824,0.8204767
91825,0.037857737
91826,0.4023707
91827,0.05171097
91828,0.01337035
91829,0.016920004
91830,0.026854087
91831,0.018083394
91832,0.03712121
91833,0.037325982
91834,0.0147114415
91835,0.18264563
91836,0.2800956
91837,0.13000232
91838,0.0084178755
91839,0.0141504975
91840,0.20157039
91841,0.17991722
91842,0.023058131
91843,0.06059564
91844,0.0935768
91845,0.063148074
91846,0.11890511
91847,0.034912806
91848,0.027443733
91849,0.13364992
91850,0.0157672
91851,0.043033306
91852,0.07659939
91853,0.056179747
91854,0.04955915
91855,0.034471262
91856,0.0058854497
91857,0.044217348
91858,0.02705391
91859,0.033781
91860,0.038820054
91861,0.04544938
91862,0.08663367
91863,0.053446986
91864,0.019052833
91865,0.009411905
91866,0.012715696
91867,0.04228919
91868,0.03587212
91869,0.1172309
91870,0.13177367
91871,0.013158817
91872,0.08533957
91873,0.30514657
91874,0.12281894
91875,0.024004528
91876,0.021436157
91877,0.020697681
91878,0.050502498
91879,0.017522736
91880,0.28709817
91881,0.049121153
91882,0.052351538
91883,0.02629683
91884,0.019063419
91885,0.01235773
91886,0.020148784
91887,0.07168973
91888,0.017886393
91889,0.030442221
91890,0.011179507
91891,0.042914953
91892,0.0680057
91893,0.05742767
91894,0.05721015
91895,0.06259843
91896,0.03733111
91897,0.15934697
91898,0.1498628
91899,0.029187383
91900,0.12310967
91901,0.041213423
91902,0.25409564
91903,0.022639163
91904,0.018728603
91905,0.013733179
91906,0.043635845
91907,0.013272775
91908,0.14836958
91909,0.078674726
91910,0.007507532
91911,0.022616986
91912,0.18393585
91913,0.009422776
91914,0.047802646
91915,0.1215556
91916,0.09496345
91917,0.058062334
91918,0.10621072
91919,0.0830031
91920,0.084544964
91921,0.032861818
91922,0.089608915
91923,0.014201042
91924,0.038804132
91925,0.029156134
91926,0.023920098
91927,0.050205518
91928,0.12522948
91929,0.022680596
91930,0.04353883
91931,0.0659788
91932,0.073704146
91933,0.07831369
91934,0.11953574
91935,0.011867315
91936,0.023954218
91937,0.042807966
91938,0.055146437
91939,0.08553634
91940,0.060990613
91941,0.029341184
91942,0.022134645
91943,0.1171398
91944,0.15922977
91945,0.030384665
91946,0.12307357
91947,0.008592344
91948,0.03393697
91949,0.023370417
91950,0.13043998
91951,0.04605232
91952,0.36690193
91953,0.14122696
91954,0.034847178
91955,0.070263036
91956,0.08449391
91957,0.014125024
91958,0.054480776
91959,0.20913248
91960,0.052972797
91961,0.03491814
91962,0.06283839
91963,0.07236126
91964,0.5060339
91965,0.03989122
91966,0.14987633
91967,0.094601095
91968,0.029417071
91969,0.05731632
91970,0.03652799
91971,0.18027675
91972,0.032543827
91973,0.096332245
91974,0.01742983
91975,0.021003395
91976,0.010887231
91977,0.028249228
91978,0.07506657
91979,0.007084755
91980,0.0215941
91981,0.02614517
91982,0.12979719
91983,0.06585209
91984,0.10881749
91985,0.030294226
91986,0.099077515
91987,0.054921534
91988,0.08263296
91989,0.017659951
91990,0.017397325
91991,0.030408442
91992,0.051907323
91993,0.4724736
91994,0.18124408
91995,0.062355794
91996,0.14856865
91997,0.037297804
91998,0.073939145
91999,0.05963747
92000,0.027723871
92001,0.014046935
92002,0.35929662
92003,0.07417971
92004,0.04016364
92005,0.07397609
92006,0.02424914
92007,0.072055675
92008,0.03320659
92009,0.09576884
92010,0.047877375
92011,0.023678655
92012,0.06711248
92013,0.035924185
92014,0.035770528
92015,0.015464402
92016,0.029844975
92017,0.040512733
92018,0.16009097
92019,0.036495257
92020,0.27297488
92021,0.3106462
92022,0.16599652
92023,0.09220773
92024,0.006437349
92025,0.037744403
92026,0.04097484
92027,0.019276293
92028,0.016636863
92029,0.03271114
92030,0.020189907
92031,0.015553941
92032,0.026020141
92033,0.046388
92034,0.04429112
92035,0.083173946
92036,0.022194061
92037,0.04787114
92038,0.023718862
92039,0.0130459275
92040,0.019696439
92041,0.06312802
92042,0.008090071
92043,0.120464444
92044,0.09359791
92045,0.06764955
92046,0.0086043915
92047,0.024059234
92048,0.029685764
92049,0.01734009
92050,0.11719129
92051,0.062174622
92052,0.024829552
92053,0.053817973
92054,0.03546566
92055,0.19609086
92056,0.03549211
92057,0.087667346
92058,0.08912304
92059,0.052544482
92060,0.021388596
92061,0.2307068
92062,0.024093367
92063,0.23321016
92064,0.09460361
92065,0.06731248
92066,0.040138748
92067,0.013435205
92068,0.030083783
92069,0.0129378345
92070,0.085427605
92071,0.027527891
92072,0.06739549
92073,0.022169033
92074,0.036705874
92075,0.050925583
92076,0.04426471
92077,0.08942443
92078,0.038892694
92079,0.03644963
92080,0.075497925
92081,0.059487168
92082,0.017126366
92083,0.019936493
92084,0.039698705
92085,0.05345443
92086,0.018784229
92087,0.016889408
92088,0.010627769
92089,0.02829989
92090,0.03954007
92091,0.035250828
92092,0.04590599
92093,0.01329011
92094,0.14072306
92095,0.031680938
92096,0.124584526
92097,0.009936676
92098,0.06485582
92099,0.023970747
92100,0.010228177
92101,0.10913997
92102,0.15440209
92103,0.06307333
92104,0.04787921
92105,0.07455538
92106,0.13524562
92107,0.094632424
92108,0.022577997
92109,0.028173674
92110,0.21809183
92111,0.08747968
92112,0.11410174
92113,0.05476736
92114,0.035331007
92115,0.05109789
92116,0.0428057
92117,0.05506947
92118,0.084187314
92119,0.022929901
92120,0.03987161
92121,0.042601027
92122,0.022597736
92123,0.013015179
92124,0.17077775
92125,0.34924215
92126,0.054807153
92127,0.008587698
92128,0.010711328
92129,0.016761519
92130,0.075020306
92131,0.07588101
92132,0.028293775
92133,0.02762176
92134,0.0410614
92135,0.036756948
92136,0.021140633
92137,0.021194855
92138,0.025522575
92139,0.045790534
92140,0.047736328
92141,0.048630267
92142,0.013546631
92143,0.03966385
92144,0.13294484
92145,0.07790437
92146,0.2703705
92147,0.040295154
92148,0.03255683
92149,0.087804325
92150,0.02239285
92151,0.027278446
92152,0.020424174
92153,0.2062588
92154,0.00968892
92155,0.022572061
92156,0.04203368
92157,0.022744361
92158,0.10161708
92159,0.16033687
92160,0.02396174
92161,0.072042346
92162,0.016345456
92163,0.03925067
92164,0.10720607
92165,0.0080768345
92166,0.006993274
92167,0.02695732
92168,0.16888162
92169,0.025911264
92170,0.056116622
92171,0.06985701
92172,0.01821143
92173,0.09557188
92174,0.034728445
92175,0.109624
92176,0.01877537
92177,0.16815759
92178,0.02923509
92179,0.005761885
92180,0.031651884
92181,0.009945645
92182,0.016102633
92183,0.0487711
92184,0.07449784
92185,0.02585262
92186,0.090983674
92187,0.02855943
92188,0.044790458
92189,0.22801684
92190,0.09904003
92191,0.10806424
92192,0.020141803
92193,0.17526388
92194,0.075619645
92195,0.028504163
92196,0.1751925
92197,0.004715703
92198,0.009565293
92199,0.04564492
92200,0.029023938
92201,0.010806923
92202,0.16310273
92203,0.22832356
92204,0.08087562
92205,0.0062061134
92206,0.027767174
92207,0.020699963
92208,0.027494797
92209,0.07628352
92210,0.06101422
92211,0.10414108
92212,0.018014653
92213,0.0944942
92214,0.061829068
92215,0.0750034
92216,0.12332561
92217,0.043796133
92218,0.011399914
92219,0.014211439
92220,0.038299575
92221,0.044566296
92222,0.017137848
92223,0.01847795
92224,0.18292017
92225,0.09271923
92226,0.21476488
92227,0.020770296
92228,0.029232403
92229,0.017001878
92230,0.043803237
92231,0.03482582
92232,0.08426322
92233,0.051019836
92234,0.04233172
92235,0.028479138
92236,0.026251692
92237,0.4384327
92238,0.038224675
92239,0.07167174
92240,0.14872076
92241,0.04256578
92242,0.06045438
92243,0.09135194
92244,0.05067778
92245,0.087677896
92246,0.08753304
92247,0.0121929785
92248,0.030914892
92249,0.07782386
92250,0.030953126
92251,0.033652723
92252,0.49477667
92253,0.076453984
92254,0.05910127
92255,0.0739691
92256,0.008528531
92257,0.7160947
92258,0.03465405
92259,0.11239786
92260,0.039622724
92261,0.049842663
92262,0.05229771
92263,0.036510527
92264,0.024560805
92265,0.04106328
92266,0.0477027
92267,0.03140663
92268,0.13478564
92269,0.5784328
92270,0.04470975
92271,0.05714765
92272,0.04028556
92273,0.04550446
92274,0.017080681
92275,0.046850335
92276,0.03513925
92277,0.021022085
92278,0.05211256
92279,0.09798094
92280,0.014559443
92281,0.025084723
92282,0.042422596
92283,0.03661434
92284,0.041535504
92285,0.013170679
92286,0.07599435
92287,0.014446481
92288,0.037332576
92289,0.20495312
92290,0.027711436
92291,0.02993845
92292,0.00977863
92293,0.010584482
92294,0.018463245
92295,0.033199813
92296,0.33409724
92297,0.025770511
92298,0.02943449
92299,0.04429301
92300,0.025905771
92301,0.0664518
92302,0.02115697
92303,0.06314047
92304,0.02097306
92305,0.012862833
92306,0.0102308085
92307,0.31138816
92308,0.023401776
92309,0.0680236
92310,0.016270995
92311,0.16570029
92312,0.031056872
92313,0.08313771
92314,0.044582877
92315,0.07755128
92316,0.075482756
92317,0.075541206
92318,0.012188965
92319,0.04479866
92320,0.09128117
92321,0.047519214
92322,0.07916667
92323,0.11221075
92324,0.050090645
92325,0.19894807
92326,0.04702559
92327,0.102202505
92328,0.066440225
92329,0.101711914
92330,0.034725927
92331,0.012049335
92332,0.18952811
92333,0.038997304
92334,0.030363914
92335,0.23039064
92336,0.1994288
92337,0.01066884
92338,0.041396458
92339,0.07813531
92340,0.03674247
92341,0.10899656
92342,0.115097135
92343,0.022451343
92344,0.02097116
92345,0.028479973
92346,0.031511523
92347,0.05608541
92348,0.22103286
92349,0.11970225
92350,0.024886373
92351,0.01207945
92352,0.028567743
92353,0.44027662
92354,0.018024677
92355,0.018185517
92356,0.04266608
92357,0.043517023
92358,0.06896919
92359,0.16519903
92360,0.107493505
92361,0.058517583
92362,0.070852056
92363,0.056562856
92364,0.4171603
92365,0.024960782
92366,0.014978796
92367,0.030845726
92368,0.06730972
92369,0.18426678
92370,0.081335865
92371,0.060816206
92372,0.05542228
92373,0.034046963
92374,0.016679533
92375,0.029297447
92376,0.08230068
92377,0.110600874
92378,0.8578221
92379,0.06248053
92380,0.021932475
92381,0.055158406
92382,0.016039936
92383,0.16287
92384,0.30177116
92385,0.135141
92386,0.09971221
92387,0.016491795
92388,0.029271508
92389,0.030882042
92390,0.03108137
92391,0.01644999
92392,0.092207775
92393,0.00842439
92394,0.03374441
92395,0.328958
92396,0.07262473
92397,0.038733453
92398,0.033283245
92399,0.048283488
92400,0.031869948
92401,0.025705263
92402,0.015475811
92403,0.16968678
92404,0.03631736
92405,0.08610094
92406,0.056487158
92407,0.013198033
92408,0.010753779
92409,0.02850042
92410,0.0077915946
92411,0.3491061
92412,0.08205259
92413,0.04184176
92414,0.026266411
92415,0.057139188
92416,0.014516139
92417,0.06601202
92418,0.037639927
92419,0.051346485
92420,0.09885711
92421,0.01572672
92422,0.013375162
92423,0.13835472
92424,0.04044395
92425,0.13168103
92426,0.029318934
92427,0.07680929
92428,0.058310337
92429,0.267826
92430,0.007857413
92431,0.14972165
92432,0.02084852
92433,0.101948746
92434,0.010534274
92435,0.02506724
92436,0.04598391
92437,0.33929667
92438,0.051331423
92439,0.18609549
92440,0.027033184
92441,0.0685624
92442,0.08609606
92443,0.058154404
92444,0.076461725
92445,0.025160544
92446,0.08672733
92447,0.037686236
92448,0.029248111
92449,0.1242932
92450,0.0139263775
92451,0.09620175
92452,0.29965347
92453,0.35104737
92454,0.055192806
92455,0.15062763
92456,0.022588538
92457,0.051594183
92458,0.059491757
92459,0.43696794
92460,0.01763578
92461,0.031231139
92462,0.034005344
92463,0.063699335
92464,0.02587153
92465,0.11399494
92466,0.016387247
92467,0.16898412
92468,0.1311246
92469,0.01619487
92470,0.028832374
92471,0.08609951
92472,0.026545497
92473,0.00813489
92474,0.010738789
92475,0.037134834
92476,0.33489633
92477,0.053824812
92478,0.036885183
92479,0.02995675
92480,0.024155743
92481,0.029232843
92482,0.03584542
92483,0.04229876
92484,0.02916761
92485,0.012272888
92486,0.05093578
92487,0.04549134
92488,0.012978435
92489,0.83234936
92490,0.07189608
92491,0.07744278
92492,0.015536243
92493,0.4977411
92494,0.015603527
92495,0.11323172
92496,0.015636249
92497,0.050754514
92498,0.12393443
92499,0.11169563
92500,0.039273754
92501,0.03302531
92502,0.023803657
92503,0.010057746
92504,0.045866746
92505,0.014401369
92506,0.06106907
92507,0.038900472
92508,0.07120367
92509,0.030516397
92510,0.029511299
92511,0.039648607
92512,0.06568161
92513,0.17947923
92514,0.01949466
92515,0.084806345
92516,0.026610283
92517,0.057314508
92518,0.041749038
92519,0.014192367
92520,0.06091108
92521,0.005943731
92522,0.085620634
92523,0.036779415
92524,0.041915193
92525,0.08520569
92526,0.03726882
92527,0.37597543
92528,0.079962455
92529,0.027835486
92530,0.04733496
92531,0.1441898
92532,0.05028819
92533,0.03973852
92534,0.02820369
92535,0.03782652
92536,0.039098978
92537,0.02467035
92538,0.059490062
92539,0.20189227
92540,0.016874537
92541,0.014816711
92542,0.22338757
92543,0.03112947
92544,0.008031022
92545,0.063413195
92546,0.016100623
92547,0.04084918
92548,0.04918339
92549,0.029328097
92550,0.048917234
92551,0.046459638
92552,0.01983355
92553,0.041940782
92554,0.016329493
92555,0.0100388685
92556,0.03595684
92557,0.02557324
92558,0.01692909
92559,0.060871106
92560,0.09658931
92561,0.034124386
92562,0.07211702
92563,0.011299112
92564,0.05295112
92565,0.022482472
92566,0.12840512
92567,0.044137675
92568,0.08694822
92569,0.047212943
92570,0.15958592
92571,0.034946367
92572,0.031018402
92573,0.19745909
92574,0.03281999
92575,0.016585266
92576,0.0154722
92577,0.060316943
92578,0.032703493
92579,0.07347891
92580,0.11507676
92581,0.04619878
92582,0.016003642
92583,0.033878837
92584,0.15931426
92585,0.08235464
92586,0.11038445
92587,0.042629868
92588,0.061389234
92589,0.1536885
92590,0.030204192
92591,0.08446797
92592,0.056101028
92593,0.011071957
92594,0.07770516
92595,0.07555746
92596,0.035729945
92597,0.012107051
92598,0.15924281
92599,0.2880297
92600,0.028190743
92601,0.019069586
92602,0.047663126
92603,0.21951409
92604,0.15644673
92605,0.10119613
92606,0.0740926
92607,0.029541695
92608,0.038390655
92609,0.025019635
92610,0.045405183
92611,0.06716446
92612,0.027633728
92613,0.005681035
92614,0.13455102
92615,0.12078134
92616,0.19646369
92617,0.016009958
92618,0.05099165
92619,0.063449584
92620,0.27403185
92621,0.06996666
92622,0.02927426
92623,0.022860914
92624,0.02880571
92625,0.012590604
92626,0.029773893
92627,0.07552967
92628,0.2353416
92629,0.07070881
92630,0.10631969
92631,0.1418796
92632,0.17818987
92633,0.040663123
92634,0.14373934
92635,0.25226033
92636,0.037517708
92637,0.020206865
92638,0.35858756
92639,0.03627892
92640,0.033780493
92641,0.04681249
92642,0.015352829
92643,0.078575276
92644,0.101692595
92645,0.113866635
92646,0.045319375
92647,0.1487408
92648,0.029940795
92649,0.02834707
92650,0.020464549
92651,0.012702288
92652,0.067484096
92653,0.018348696
92654,0.009875793
92655,0.013121234
92656,0.04546908
92657,0.03464346
92658,0.07108724
92659,0.011174511
92660,0.09039493
92661,0.03487665
92662,0.0321956
92663,0.0188724
92664,0.051878788
92665,0.03767646
92666,0.07394533
92667,0.040803965
92668,0.101786785
92669,0.06907861
92670,0.05472884
92671,0.10058281
92672,0.053725317
92673,0.038902365
92674,0.009386696
92675,0.06469364
92676,0.13185544
92677,0.043299794
92678,0.01585989
92679,0.010520471
92680,0.031536832
92681,0.032581605
92682,0.054247513
92683,0.03747018
92684,0.020289006
92685,0.04393646
92686,0.41534087
92687,0.010201853
92688,0.038378395
92689,0.014945072
92690,0.013609091
92691,0.040940676
92692,0.19072539
92693,0.048398465
92694,0.035594966
92695,0.040665466
92696,0.02292253
92697,0.101670034
92698,0.023673309
92699,0.029219903
92700,0.04601349
92701,0.019904118
92702,0.034859527
92703,0.0399103
92704,0.02218835
92705,0.11159413
92706,0.012083741
92707,0.02910867
92708,0.0928415
92709,0.042177964
92710,0.04540449
92711,0.010960952
92712,0.015978724
92713,0.13549204
92714,0.052046824
92715,0.045009773
92716,0.03922632
92717,0.3658087
92718,0.2049548
92719,0.024644675
92720,0.07633927
92721,0.20134528
92722,0.027878443
92723,0.084324636
92724,0.018507922
92725,0.03498592
92726,0.012551473
92727,0.04836669
92728,0.12099273
92729,0.02150036
92730,0.08070173
92731,0.20887202
92732,0.01418001
92733,0.025907118
92734,0.12444833
92735,0.19396137
92736,0.11580958
92737,0.1080426
92738,0.04858717
92739,0.051549386
92740,0.050823513
92741,0.026756333
92742,0.14007694
92743,0.0154303685
92744,0.023555614
92745,0.093828976
92746,0.029231327
92747,0.08620681
92748,0.010538689
92749,0.14937702
92750,0.047942977
92751,0.018628072
92752,0.041448317
92753,0.13697144
92754,0.026008548
92755,0.110006444
92756,0.115188636
92757,0.012621543
92758,0.02570902
92759,0.028343627
92760,0.09934671
92761,0.03589793
92762,0.021986503
92763,0.023716342
92764,0.06033296
92765,0.08321999
92766,0.053582314
92767,0.095600516
92768,0.027484177
92769,0.023019895
92770,0.06529409
92771,0.0411848
92772,0.016966308
92773,0.08755731
92774,0.010947757
92775,0.14673811
92776,0.14306882
92777,0.08316147
92778,0.072272554
92779,0.0047972063
92780,0.06784687
92781,0.09203904
92782,0.17152874
92783,0.019632446
92784,0.10152808
92785,0.07552454
92786,0.3905922
92787,0.09785667
92788,0.04411031
92789,0.015400637
92790,0.02612034
92791,0.019064615
92792,0.14934732
92793,0.02195844
92794,0.06816787
92795,0.03563494
92796,0.04170133
92797,0.041735142
92798,0.037062243
92799,0.02341922
92800,0.023160627
92801,0.04629285
92802,0.09576326
92803,0.027126081
92804,0.08610492
92805,0.18058683
92806,0.039904162
92807,0.088093445
92808,0.16764025
92809,0.2335677
92810,0.13825499
92811,0.13785647
92812,0.021329306
92813,0.17222525
92814,0.16926523
92815,0.051882528
92816,0.028057253
92817,0.042022653
92818,0.04650668
92819,0.024961455
92820,0.095938005
92821,0.02619596
92822,0.048864227
92823,0.046479434
92824,0.033785958
92825,0.06029068
92826,0.072314054
92827,0.016838115
92828,0.09077098
92829,0.023516662
92830,0.0076181274
92831,0.063422024
92832,0.020055152
92833,0.03272008
92834,0.024118
92835,0.0768787
92836,0.02428983
92837,0.0099575035
92838,0.030655427
92839,0.08524764
92840,0.026154445
92841,0.030710643
92842,0.05454101
92843,0.0128672365
92844,0.0765909
92845,0.014730157
92846,0.10024331
92847,0.027585546
92848,0.04825682
92849,0.042906843
92850,0.052674018
92851,0.04882557
92852,0.020441234
92853,0.015416256
92854,0.21886571
92855,0.22836624
92856,0.030427162
92857,0.09077114
92858,0.043232862
92859,0.0495698
92860,0.07238735
92861,0.015518844
92862,0.22103187
92863,0.025241263
92864,0.014469827
92865,0.014642588
92866,0.041121695
92867,0.082761474
92868,0.07350084
92869,0.03295767
92870,0.08382185
92871,0.07774237
92872,0.058302365
92873,0.122414194
92874,0.02341247
92875,0.045528263
92876,0.057581365
92877,0.05135371
92878,0.017793234
92879,0.038170643
92880,0.0138324695
92881,0.026883572
92882,0.022562476
92883,0.06702909
92884,0.14308114
92885,0.05176145
92886,0.017823528
92887,0.049336754
92888,0.07256132
92889,0.16408698
92890,0.03697869
92891,0.08829576
92892,0.19765337
92893,0.031042678
92894,0.04437945
92895,0.055583987
92896,0.039179962
92897,0.016866265
92898,0.07103656
92899,0.14622128
92900,0.03716798
92901,0.060986016
92902,0.04513737
92903,0.080344744
92904,0.072997995
92905,0.094254896
92906,0.014960762
92907,0.39825174
92908,0.04707347
92909,0.085022524
92910,0.014168443
92911,0.019239876
92912,0.109566756
92913,0.17666313
92914,0.0088215675
92915,0.028074412
92916,0.27672744
92917,0.37927648
92918,0.13128823
92919,0.027778285
92920,0.06768666
92921,0.040141642
92922,0.040779885
92923,0.10862789
92924,0.016832426
92925,0.053187016
92926,0.019840363
92927,0.030951034
92928,0.040471908
92929,0.13632199
92930,0.09383529
92931,0.048910666
92932,0.09682259
92933,0.006660067
92934,0.019838436
92935,0.023498474
92936,0.048923608
92937,0.02726406
92938,0.03418648
92939,0.14068319
92940,0.11401856
92941,0.0246876
92942,0.04949644
92943,0.022004308
92944,0.22727083
92945,0.08286508
92946,0.121057324
92947,0.029666055
92948,0.01285804
92949,0.011429816
92950,0.025187474
92951,0.025642183
92952,0.17974633
92953,0.039947197
92954,0.068905115
92955,0.0664454
92956,0.05504042
92957,0.02304548
92958,0.10221469
92959,0.020174496
92960,0.015010186
92961,0.029609837
92962,0.014538325
92963,0.04188759
92964,0.09032083
92965,0.1577828
92966,0.045457914
92967,0.048077226
92968,0.035883896
92969,0.072752826
92970,0.079762936
92971,0.034929544
92972,0.19474334
92973,0.04763873
92974,0.07341716
92975,0.13355245
92976,0.01205562
92977,0.20279023
92978,0.032149516
92979,0.128225
92980,0.025475988
92981,0.091126576
92982,0.08675809
92983,0.046202585
92984,0.025768943
92985,0.19872504
92986,0.007668984
92987,0.05964217
